timestamp,timestamp_rel_sec,episode_index,frame_index,left_x,left_y,left_z,left_qx,left_qy,left_qz,left_qw,right_x,right_y,right_z,right_qx,right_qy,right_qz,right_qw,left_q0,left_q1,left_q2,left_q3,left_q4,left_q5,left_gripper_closed,right_gripper_closed
1770336682.4309402,47.68264722824097,0,927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336682.4825456,47.73425269126892,0,928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336682.5340538,47.7857608795166,0,929,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336682.5848188,47.83652591705322,0,930,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336682.6363914,47.88809847831726,0,931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336682.6878142,47.93952131271362,0,932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336682.7391434,47.9908504486084,0,933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336682.789838,48.041545152664185,0,934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336682.841399,48.09310603141785,0,935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336682.8927345,48.14444160461426,0,936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336682.9437306,48.19543766975403,0,937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336682.9946284,48.24633550643921,0,938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336683.0453026,48.29700970649719,0,939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336683.0973763,48.3490834236145,0,940,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336683.1478922,48.39959931373596,0,941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336683.1994169,48.4511239528656,0,942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336683.2507005,48.50240755081177,0,943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336683.3018196,48.553526639938354,0,944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336683.3528018,48.60450887680054,0,945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336683.4040382,48.65574526786804,0,946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336683.4550738,48.70678091049194,0,947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336683.5064461,48.758153200149536,0,948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336683.557752,48.80945897102356,0,949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336683.6086187,48.86032581329346,0,950,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336683.6596677,48.91137480735779,0,951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336683.7106857,48.962392807006836,0,952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336683.7621176,49.013824701309204,0,953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336683.812967,49.06467413902283,0,954,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336683.8636804,49.11538743972778,0,955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336683.9151008,49.166807889938354,0,956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336683.9659157,49.21762275695801,0,957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336684.0166423,49.268349409103394,0,958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336684.0672455,49.318952560424805,0,959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336684.1187627,49.37046980857849,0,960,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336684.1704087,49.42211580276489,0,961,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336684.2215614,49.47326850891113,0,962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336684.2724123,49.52411937713623,0,963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336684.3243482,49.57605528831482,0,964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336684.3756332,49.62734031677246,0,965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336684.4273717,49.679078817367554,0,966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336684.478363,49.73007011413574,0,967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336684.5298514,49.78155851364136,0,968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336684.581169,49.83287596702576,0,969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336684.6326606,49.88436770439148,0,970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336684.6839752,49.93568229675293,0,971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336684.7361143,49.98782134056091,0,972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336684.7871916,50.03889870643616,0,973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336684.8385751,50.09028220176697,0,974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336684.8894472,50.141154289245605,0,975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336684.94063,50.19233703613281,0,976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336684.9916463,50.24335336685181,0,977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336685.0426836,50.29439067840576,0,978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336685.0936406,50.34534764289856,0,979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336685.1445594,50.3962664604187,0,980,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336685.196082,50.44778919219971,0,981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336685.2469192,50.49862623214722,0,982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336685.298512,50.55021905899048,0,983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336685.349681,50.6013879776001,0,984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336685.4007177,50.652424812316895,0,985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336685.4517314,50.70343852043152,0,986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336685.5029104,50.75461745262146,0,987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336685.5538437,50.80555081367493,0,988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336685.6047704,50.85647749900818,0,989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336685.6563668,50.90807390213013,0,990,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336685.7076137,50.95932078361511,0,991,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336685.7587295,51.01043653488159,0,992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336685.80961,51.0613169670105,0,993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336685.8607569,51.11246395111084,0,994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336685.9116347,51.163341760635376,0,995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336685.962809,51.214516162872314,0,996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336686.014252,51.26595902442932,0,997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336686.065724,51.31743097305298,0,998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336686.116812,51.36851906776428,0,999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336686.1675394,51.419246435165405,0,1000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336686.2188334,51.47054052352905,0,1001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336686.2694898,51.5211968421936,0,1002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336686.3205855,51.57229256629944,0,1003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336686.3719351,51.62364220619202,0,1004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336686.4228263,51.67453336715698,0,1005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336686.4740443,51.7257513999939,0,1006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336686.5256824,51.77738952636719,0,1007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336686.576446,51.828153133392334,0,1008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336686.6278212,51.879528284072876,0,1009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
1770336686.678696,51.930402994155884,0,1010,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14.922153222588788,-32.39295017511984,12.938823859046355,67.53968385489631,5.169574302139416,45.0,True,False
